ID,CUIs
ImageCLEFmedical_Caption_2024_valid_005062,C0041618;C0224153;C0042449;C0007272;C0224169;C0223078
ImageCLEFmedical_Caption_2024_valid_005063,C0024485;C0013604;C4551531
ImageCLEFmedical_Caption_2024_valid_005064,C1306645;C0023216;C0205097;C0588198;C0584640
ImageCLEFmedical_Caption_2024_valid_005065,C0040405;C1744560;C0018944;C0033572
ImageCLEFmedical_Caption_2024_valid_005066,C0041618;C0022427;C0027530
ImageCLEFmedical_Caption_2024_valid_005067,C0041618;C0022427;C0162859;C0027530
ImageCLEFmedical_Caption_2024_valid_005068,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005069,C0041618;C0018827
ImageCLEFmedical_Caption_2024_valid_005070,C0040405;C0001304;C0023884
ImageCLEFmedical_Caption_2024_valid_005071,C1306645;C0817096;C0225730
ImageCLEFmedical_Caption_2024_valid_005072,C1306645;C0817096;C0020449
ImageCLEFmedical_Caption_2024_valid_005073,C0041618;C0016169;C0332853
ImageCLEFmedical_Caption_2024_valid_005074,C0041618;C0027551;C0227486
ImageCLEFmedical_Caption_2024_valid_005075,C0024485;C0228174
ImageCLEFmedical_Caption_2024_valid_005076,C0040405;C0087086;C0162861
ImageCLEFmedical_Caption_2024_valid_005077,C0040405;C0024110;C0444611;C0006255
ImageCLEFmedical_Caption_2024_valid_005078,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_005079,C0024485;C0018787;C0149630;C0003956;C0037197
ImageCLEFmedical_Caption_2024_valid_005080,C1306645;C0006141;C1956346;C0006826
ImageCLEFmedical_Caption_2024_valid_005081,C0041618;C0087086
ImageCLEFmedical_Caption_2024_valid_005082,C0041618;C0428851;C0003483
ImageCLEFmedical_Caption_2024_valid_005083,C0041618;C0028259
ImageCLEFmedical_Caption_2024_valid_005084,C1306645;C0023216;C0004457
ImageCLEFmedical_Caption_2024_valid_005085,C0040405
ImageCLEFmedical_Caption_2024_valid_005086,C1306645;C0023216;C0004457
ImageCLEFmedical_Caption_2024_valid_005087,C0040405
ImageCLEFmedical_Caption_2024_valid_005088,C1306645;C0023216;C0004457
ImageCLEFmedical_Caption_2024_valid_005089,C0040405;C0205271;C0028259;C1290884;C0006826;C0042384
ImageCLEFmedical_Caption_2024_valid_005090,C0040405;C0205271;C0227145
ImageCLEFmedical_Caption_2024_valid_005091,C0041618;C0032961
ImageCLEFmedical_Caption_2024_valid_005092,C0040405;C0034065
ImageCLEFmedical_Caption_2024_valid_005093,C1306645;C0011980;C0024202;C0042591;C0026845
ImageCLEFmedical_Caption_2024_valid_005094,C1306645;C0817096;C0456973
ImageCLEFmedical_Caption_2024_valid_005095,C0040405;C0578537
ImageCLEFmedical_Caption_2024_valid_005096,C0024485;C0332448;C0278403
ImageCLEFmedical_Caption_2024_valid_005097,C0040405;C0000726
ImageCLEFmedical_Caption_2024_valid_005098,C0040405;C0007776;C2349948;C0005971;C0040426
ImageCLEFmedical_Caption_2024_valid_005099,C0024485;C0700374
ImageCLEFmedical_Caption_2024_valid_005100,C0041618;C0018827;C0225870;C0225897
ImageCLEFmedical_Caption_2024_valid_005101,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005102,C0040405;C0460004;C1261287;C0225990;C1947917;C0002940
ImageCLEFmedical_Caption_2024_valid_005103,C0024485;C0016169;C0040053
ImageCLEFmedical_Caption_2024_valid_005104,C0024485;C0023216;C0016068;C0026845;C0001074
ImageCLEFmedical_Caption_2024_valid_005105,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_005106,C0041618;C0016976
ImageCLEFmedical_Caption_2024_valid_005107,C0041618;C0042459
ImageCLEFmedical_Caption_2024_valid_005108,C0040405;C0030274;C0442800;C2939419
ImageCLEFmedical_Caption_2024_valid_005109,C0040405;C0206635
ImageCLEFmedical_Caption_2024_valid_005110,C0040405
ImageCLEFmedical_Caption_2024_valid_005111,C0024485
ImageCLEFmedical_Caption_2024_valid_005112,C0024485;C0036525;C0030274;C2939419;C0206695
ImageCLEFmedical_Caption_2024_valid_005113,C0002978;C0459917;C0226669
ImageCLEFmedical_Caption_2024_valid_005114,C0002978;C0459917;C0226669
ImageCLEFmedical_Caption_2024_valid_005115,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005116,C0040405;C0018787;C0002940;C0087086;C0332558
ImageCLEFmedical_Caption_2024_valid_005117,C0041618;C0227613
ImageCLEFmedical_Caption_2024_valid_005118,C0041618;C0227614
ImageCLEFmedical_Caption_2024_valid_005119,C0024485
ImageCLEFmedical_Caption_2024_valid_005120,C0024485;C0228465
ImageCLEFmedical_Caption_2024_valid_005121,C1306645;C1140618;C0524469;C0020164;C0027530;C0223687;C0007776;C0242696
ImageCLEFmedical_Caption_2024_valid_005122,C1306645;C1140618;C0524469;C0021102
ImageCLEFmedical_Caption_2024_valid_005123,C0040405;C0817096;C1305372;C0520743;C0006663;C0025066;C0040300
ImageCLEFmedical_Caption_2024_valid_005124,C0040405;C0205271;C0546483;C0025066;C0225754
ImageCLEFmedical_Caption_2024_valid_005125,C0040405;C0546483
ImageCLEFmedical_Caption_2024_valid_005126,C0041618;C0042449
ImageCLEFmedical_Caption_2024_valid_005127,C0024485;C0226214
ImageCLEFmedical_Caption_2024_valid_005128,C0040405;C4721411;C1266909;C0332459;C0026845
ImageCLEFmedical_Caption_2024_valid_005129,C0040405
ImageCLEFmedical_Caption_2024_valid_005130,C1306645;C0023216;C0301559;C0223710
ImageCLEFmedical_Caption_2024_valid_005131,C1306645;C0037303;C1266909;C0037004;C0021102
ImageCLEFmedical_Caption_2024_valid_005132,C0041618;C0003483;C0022646
ImageCLEFmedical_Caption_2024_valid_005133,C0041618;C0023884;C0011980
ImageCLEFmedical_Caption_2024_valid_005134,C0041618;C0444611
ImageCLEFmedical_Caption_2024_valid_005135,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005136,C0024485;C0005401;C0227486
ImageCLEFmedical_Caption_2024_valid_005137,C1306645;C0000726;C0021852;C0012359
ImageCLEFmedical_Caption_2024_valid_005138,C0041618
ImageCLEFmedical_Caption_2024_valid_005139,C0024485;C0349604
ImageCLEFmedical_Caption_2024_valid_005140,C1306645;C0817096;C0230128
ImageCLEFmedical_Caption_2024_valid_005141,C0040405;C0014009
ImageCLEFmedical_Caption_2024_valid_005142,C0040405;C0442800;C0016976;C0000833;C0227481
ImageCLEFmedical_Caption_2024_valid_005143,C0040405;C0034065;C1261077
ImageCLEFmedical_Caption_2024_valid_005144,C0024485;C0149543
ImageCLEFmedical_Caption_2024_valid_005145,C0024485;C0022745;C0205297;C0040300
ImageCLEFmedical_Caption_2024_valid_005146,C0040405;C0225452;C0332558;C0225435;C1947917;C0700374;C1266909;C0333307
ImageCLEFmedical_Caption_2024_valid_005147,C1306645;C0817096;C0040300
ImageCLEFmedical_Caption_2024_valid_005148,C0040405;C0205076
ImageCLEFmedical_Caption_2024_valid_005149,C0040405
ImageCLEFmedical_Caption_2024_valid_005150,C0024485;C0039866
ImageCLEFmedical_Caption_2024_valid_005151,C0002978;C0340648;C1261287;C0205042
ImageCLEFmedical_Caption_2024_valid_005152,C0002978;C0340648;C1261287;C1261316
ImageCLEFmedical_Caption_2024_valid_005153,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2024_valid_005154,C1306645;C0817096;C0013274;C0020449
ImageCLEFmedical_Caption_2024_valid_005155,C0024485;C0228219;C0028785;C0016733;C0228207;C0013604;C0013609
ImageCLEFmedical_Caption_2024_valid_005156,C0024485;C0013604;C0028785;C0228194
ImageCLEFmedical_Caption_2024_valid_005157,C0040405;C0000726;C0205207;C3714551;C0496827
ImageCLEFmedical_Caption_2024_valid_005158,C0497156;C0006826;C1699633
ImageCLEFmedical_Caption_2024_valid_005159,C0024485
ImageCLEFmedical_Caption_2024_valid_005160,C0040405;C0817096;C0225706
ImageCLEFmedical_Caption_2024_valid_005161,C0040405;C0225317;C0018944;C0019080;C0205076;C1275670
ImageCLEFmedical_Caption_2024_valid_005162,C0040405;C0006663;C0263628
ImageCLEFmedical_Caption_2024_valid_005163,C0040405;C0025066;C0028259
ImageCLEFmedical_Caption_2024_valid_005164,C0041618;C1123023;C0222600;C0439667;C0205417
ImageCLEFmedical_Caption_2024_valid_005165,C0041618;C0222601;C0439667;C0205417
ImageCLEFmedical_Caption_2024_valid_005166,C0041618;C0018827;C0002940;C0225883;C0030163;C0225844;C0225897;C0225860
ImageCLEFmedical_Caption_2024_valid_005167,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_005168,C1306645;C0037303;C0002382;C0332835;C0040426
ImageCLEFmedical_Caption_2024_valid_005169,C1306645;C0817096;C0227952;C0011666
ImageCLEFmedical_Caption_2024_valid_005170,C1306645;C0817096;C0038257;C3163626
ImageCLEFmedical_Caption_2024_valid_005171,C0002978
ImageCLEFmedical_Caption_2024_valid_005172,C0041618;C0027551;C0034052
ImageCLEFmedical_Caption_2024_valid_005173,C0040405;C0225706
ImageCLEFmedical_Caption_2024_valid_005174,C0041618;C0225706;C0740690;C0444611;C0032227;C0225708
ImageCLEFmedical_Caption_2024_valid_005175,C0041618;C0032227;C0230127
ImageCLEFmedical_Caption_2024_valid_005176,C0041618
ImageCLEFmedical_Caption_2024_valid_005177,C0040405;C0016733;C0332558;C0230148;C0230127;C0817096;C0025066;C0332459;C0819757
ImageCLEFmedical_Caption_2024_valid_005178,C0024485;C0728985;C0037925;C0332459
ImageCLEFmedical_Caption_2024_valid_005179,C0040405;C0042345;C0302148
ImageCLEFmedical_Caption_2024_valid_005180,C1306645;C0817096;C0225759
ImageCLEFmedical_Caption_2024_valid_005181,C0002978
ImageCLEFmedical_Caption_2024_valid_005182,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005183,C0040405;C0013604;C0227375;C0009319
ImageCLEFmedical_Caption_2024_valid_005184,C0040405;C3669124;C0021368
ImageCLEFmedical_Caption_2024_valid_005185,C0040405;C0227617;C0042449;C0035092
ImageCLEFmedical_Caption_2024_valid_005186,C0040405;C0222660;C0222652
ImageCLEFmedical_Caption_2024_valid_005187,C0040405;C0024947;C1266909;C0226901
ImageCLEFmedical_Caption_2024_valid_005188,C0040405;C0024687;C1266909
ImageCLEFmedical_Caption_2024_valid_005189,C1306645;C0817096;C0230128
ImageCLEFmedical_Caption_2024_valid_005190,C1306645;C0817096;C0012621
ImageCLEFmedical_Caption_2024_valid_005191,C0041618;C0442800;C0227998;C0819757
ImageCLEFmedical_Caption_2024_valid_005192,C0041618;C0001339;C0442800;C0227579
ImageCLEFmedical_Caption_2024_valid_005193,C0040405;C0001339;C0497156;C0227579
ImageCLEFmedical_Caption_2024_valid_005194,C0040405;C0267941
ImageCLEFmedical_Caption_2024_valid_005195,C0024485
ImageCLEFmedical_Caption_2024_valid_005196,C0024485
ImageCLEFmedical_Caption_2024_valid_005197,C0024485;C0446497
ImageCLEFmedical_Caption_2024_valid_005198,C0040405;C0819757
ImageCLEFmedical_Caption_2024_valid_005199,C0040405;C0819757;C0183514
ImageCLEFmedical_Caption_2024_valid_005200,C1306645;C2711204;C0040426;C0031093
ImageCLEFmedical_Caption_2024_valid_005201,C1306645
ImageCLEFmedical_Caption_2024_valid_005202,C0040405;C0520743
ImageCLEFmedical_Caption_2024_valid_005203,C0040405;C0003962;C0000726;C1510420;C0031153
ImageCLEFmedical_Caption_2024_valid_005204,C0040405;C0020885
ImageCLEFmedical_Caption_2024_valid_005205,C0040405;C0042149;C0442800;C0032961;C0013687;C0030797
ImageCLEFmedical_Caption_2024_valid_005206,C0040405;C0458421
ImageCLEFmedical_Caption_2024_valid_005207,C0040405;C0022646;C0022651;C0819757;C0007776
ImageCLEFmedical_Caption_2024_valid_005208,C0040405;C0007531;C1290884
ImageCLEFmedical_Caption_2024_valid_005209,C0024485
ImageCLEFmedical_Caption_2024_valid_005210,C0041618;C1510412;C0018944
ImageCLEFmedical_Caption_2024_valid_005211,C1306645;C1140618;C0037004
ImageCLEFmedical_Caption_2024_valid_005212,C0040405;C0025062
ImageCLEFmedical_Caption_2024_valid_005213,C0040405;C1562547;C0006663;C3163626;C0020887;C0015801;C0225975;C2733397
ImageCLEFmedical_Caption_2024_valid_005214,C1306645;C0037949;C0027551
ImageCLEFmedical_Caption_2024_valid_005215,C0040405;C1261075
ImageCLEFmedical_Caption_2024_valid_005216,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005217,C1306645;C0023216;C0030797;C0431952;C2924612
ImageCLEFmedical_Caption_2024_valid_005218,C0040405;C0267771;C0227613;C1305188;C0035359
ImageCLEFmedical_Caption_2024_valid_005219,C1306645;C0037303;C0024688
ImageCLEFmedical_Caption_2024_valid_005220,C1306645;C0817096;C0205297
ImageCLEFmedical_Caption_2024_valid_005221,C0024485;C0006104
ImageCLEFmedical_Caption_2024_valid_005222,C0024485;C0006104;C0021640
ImageCLEFmedical_Caption_2024_valid_005223,C0024485;C0021640
ImageCLEFmedical_Caption_2024_valid_005224,C0040405;C0007569
ImageCLEFmedical_Caption_2024_valid_005225,C0040405;C0225377
ImageCLEFmedical_Caption_2024_valid_005226,C0040405
ImageCLEFmedical_Caption_2024_valid_005227,C1306645;C0030797;C0021852;C0042232;C0034896;C0549186;C0038969
ImageCLEFmedical_Caption_2024_valid_005228,C0040405;C0817096;C0456973
ImageCLEFmedical_Caption_2024_valid_005229,C0040405;C0006104;C0004781;C0021308
ImageCLEFmedical_Caption_2024_valid_005230,C1306645;C0817096;C0034063;C2733397
ImageCLEFmedical_Caption_2024_valid_005231,C0041618
ImageCLEFmedical_Caption_2024_valid_005232,C0041618;C0018787;C0026267
ImageCLEFmedical_Caption_2024_valid_005233,C0040405;C0000726;C0030797
ImageCLEFmedical_Caption_2024_valid_005234,C0041618;C0018787;C0225883;C0031039;C1269890;C0225897;C1269894
ImageCLEFmedical_Caption_2024_valid_005235,C0041618;C0229089
ImageCLEFmedical_Caption_2024_valid_005236,C1306645;C0817096;C0016733;C0025066
ImageCLEFmedical_Caption_2024_valid_005237,C0040405;C0027651;C0439664;C0005847;C1266909;C0037922
ImageCLEFmedical_Caption_2024_valid_005238,C0024485;C0152391;C0228482
ImageCLEFmedical_Caption_2024_valid_005239,C0002978;C0522644
ImageCLEFmedical_Caption_2024_valid_005240,C0040405;C0817096;C3887532
ImageCLEFmedical_Caption_2024_valid_005241,C0041618
ImageCLEFmedical_Caption_2024_valid_005242,C0041618;C0020295;C0022650;C0819757
ImageCLEFmedical_Caption_2024_valid_005243,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_005244,C0024485
ImageCLEFmedical_Caption_2024_valid_005245,C0040405;C0226157;C0333200;C0026845;C0226156
ImageCLEFmedical_Caption_2024_valid_005246,C0024485;C0226156;C0226157;C0149561;C0149566
ImageCLEFmedical_Caption_2024_valid_005247,C0040405;C0227668;C0020295
ImageCLEFmedical_Caption_2024_valid_005248,C0040405;C0003483
ImageCLEFmedical_Caption_2024_valid_005249,C0040405
ImageCLEFmedical_Caption_2024_valid_005250,C1306645;C0037949;C0024094
ImageCLEFmedical_Caption_2024_valid_005251,C0041618;C0027551;C0022646
ImageCLEFmedical_Caption_2024_valid_005252,C0041618;C0227471;C0227472
ImageCLEFmedical_Caption_2024_valid_005253,C0040405;C0027530;C0227470;C1280324
ImageCLEFmedical_Caption_2024_valid_005254,C0040405;C0029453;C0446434
ImageCLEFmedical_Caption_2024_valid_005255,C0041618;C1305766;C0225860;C0225897;C0003483
ImageCLEFmedical_Caption_2024_valid_005256,C1306645;C0037303;C0040452;C0227060
ImageCLEFmedical_Caption_2024_valid_005257,C0041618;C0206332;C0006663
ImageCLEFmedical_Caption_2024_valid_005258,C0041618;C0033572;C0041967;C0034896;C0085590
ImageCLEFmedical_Caption_2024_valid_005259,C0040405;C2239176
ImageCLEFmedical_Caption_2024_valid_005260,C1306645;C0037303;C0230010
ImageCLEFmedical_Caption_2024_valid_005261,C0040405
ImageCLEFmedical_Caption_2024_valid_005262,C1306645;C0023216;C0016504;C0086510;C0301559
ImageCLEFmedical_Caption_2024_valid_005263,C0040405;C0225453
ImageCLEFmedical_Caption_2024_valid_005264,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2024_valid_005265,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2024_valid_005266,C1306645;C0817096;C0332448
ImageCLEFmedical_Caption_2024_valid_005267,C0041618;C0242691;C1331262
ImageCLEFmedical_Caption_2024_valid_005268,C1306645;C0037303;C0301559
ImageCLEFmedical_Caption_2024_valid_005269,C0040405;C0028429;C1510420;C0026724;C0037885;C0030471
ImageCLEFmedical_Caption_2024_valid_005270,C0040405
ImageCLEFmedical_Caption_2024_valid_005271,C0040405;C1266909;C0225317
ImageCLEFmedical_Caption_2024_valid_005272,C0040405;C0038001;C0442800;C0229789
ImageCLEFmedical_Caption_2024_valid_005273,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005274,C0040405;C0012621
ImageCLEFmedical_Caption_2024_valid_005275,C1306645;C0006141;C0222601;C0582802
ImageCLEFmedical_Caption_2024_valid_005276,C0040405;C1269845
ImageCLEFmedical_Caption_2024_valid_005277,C0040405;C1269845
ImageCLEFmedical_Caption_2024_valid_005278,C0024485;C0222724;C0036609;C0015027;C0230054;C0007473
ImageCLEFmedical_Caption_2024_valid_005279,C0040405;C0162871
ImageCLEFmedical_Caption_2024_valid_005280,C1306645;C0817096;C0036277;C0223628;C1261046
ImageCLEFmedical_Caption_2024_valid_005281,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_005282,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2024_valid_005283,C1306645;C0037303;C0024687;C0026369;C0024947
ImageCLEFmedical_Caption_2024_valid_005284,C1306645;C0023216;C0029408
ImageCLEFmedical_Caption_2024_valid_005285,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_005286,C1306645;C0817096;C0025062;C0018787;C0012359
ImageCLEFmedical_Caption_2024_valid_005287,C0040405;C0817096;C0025062;C0038536
ImageCLEFmedical_Caption_2024_valid_005288,C0040405;C0817096;C0333288
ImageCLEFmedical_Caption_2024_valid_005289,C0040405;C0030471;C0037885
ImageCLEFmedical_Caption_2024_valid_005290,C0040405;C0230240;C0013604;C0021368;C0016976;C0021308
ImageCLEFmedical_Caption_2024_valid_005291,C0024485;C0043262;C0018283
ImageCLEFmedical_Caption_2024_valid_005292,C0040405;C0506546;C0014876
ImageCLEFmedical_Caption_2024_valid_005293,C0040405;C0028259;C0042591
ImageCLEFmedical_Caption_2024_valid_005294,C0040405;C0332459;C0225630;C0183514;C0014876;C0549186;C0225730;C1269026;C0003956;C1305624
ImageCLEFmedical_Caption_2024_valid_005295,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005296,C1306645;C0228134;C0027551;C1185738;C0038527
ImageCLEFmedical_Caption_2024_valid_005297,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005298,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005299,C0040405;C1562547;C2711227;C0001624
ImageCLEFmedical_Caption_2024_valid_005300,C1306645;C0037949;C0022821;C0205097;C0223084;C0205129
ImageCLEFmedical_Caption_2024_valid_005301,C1306645;C0023216;C0230460;C0595695;C0029453;C0333307;C1563055
ImageCLEFmedical_Caption_2024_valid_005302,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005303,C0040405
ImageCLEFmedical_Caption_2024_valid_005304,C0040405
ImageCLEFmedical_Caption_2024_valid_005305,C0040405
ImageCLEFmedical_Caption_2024_valid_005306,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005307,C1306645;C0817096;C1261075
ImageCLEFmedical_Caption_2024_valid_005308,C1306645;C0817096;C0225754
ImageCLEFmedical_Caption_2024_valid_005309,C1306645;C0817096;C1261077
ImageCLEFmedical_Caption_2024_valid_005310,C1306645;C0817096;C0230128;C0457109;C0003483;C0025525;C0025066;C0040578
ImageCLEFmedical_Caption_2024_valid_005311,C0041618;C0542331;C0225836
ImageCLEFmedical_Caption_2024_valid_005312,C0024485;C0029180;C0015392;C0029130;C0006104
ImageCLEFmedical_Caption_2024_valid_005313,C0024485
ImageCLEFmedical_Caption_2024_valid_005314,C0024485;C0007473
ImageCLEFmedical_Caption_2024_valid_005315,C0024485;C0007473
ImageCLEFmedical_Caption_2024_valid_005316,C0041618
ImageCLEFmedical_Caption_2024_valid_005317,C0040405;C0333055
ImageCLEFmedical_Caption_2024_valid_005318,C0040405;C0228207;C0018944;C0152279;C0152295
ImageCLEFmedical_Caption_2024_valid_005319,C0041618;C0227668;C0030797;C0006736
ImageCLEFmedical_Caption_2024_valid_005320,C0040405
ImageCLEFmedical_Caption_2024_valid_005321,C0040405
ImageCLEFmedical_Caption_2024_valid_005322,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_005323,C0024485;C0013604
ImageCLEFmedical_Caption_2024_valid_005324,C0040405;C0205271;C0332554;C2239176;C0227481;C0011980
ImageCLEFmedical_Caption_2024_valid_005325,C0024485;C0524469;C0037009;C0444611;C0001208
ImageCLEFmedical_Caption_2024_valid_005326,C0040405
ImageCLEFmedical_Caption_2024_valid_005327,C0041618;C0005401
ImageCLEFmedical_Caption_2024_valid_005328,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_005329,C1306645;C1140618;C0004170;C0262950;C1533572;C0043262
ImageCLEFmedical_Caption_2024_valid_005330,C0040405;C0030797;C1947917;C0003483;C0226761;C0018944
